id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.7943094e-07,3.960406e-07,2.0619003e-05,3.4846207e-06,1.710432e-07,5.86442e-07,1.722829e-06,2.4532173e-06,3.963179e-07,1.3279641e-06,1.5556345e-06,2.3961405e-07,4.843242e-07,0.31807777,1.2109841e-06,2.3857485e-08,6.185167e-05,3.1798214e-07,2.296228e-06,3.0844337e-06,5.023149e-06,5.6416786e-07,9.483502e-07,8.732967e-06,0.00093602116,7.331543e-08,1.03376e-06,6.6131584e-08,1.313618e-07,0.00020302365,0.005573028,7.8221547e-07,2.3167727e-06,7.7110764e-07,4.696268e-07,2.6984526e-07,6.5414724e-07,1.3687887e-06,0.0003351285,9.172088e-08,3.6426927e-06,9.7408886e-08,8.6517895e-09,0.6688176,2.747717e-06,4.670147e-06,3.8234424e-07,2.0168573e-06,4.2053056e-05,1.2140149e-06,0.0004469435,3.5119356e-07,1.4869216e-06,0.0045394097,4.947034e-05,7.382685e-06,7.9899124e-08,3.2493215e-08,1.36912925e-08,1.9816916e-06,1.7326947e-05,5.801138e-10,2.3255673e-08,1.2546668e-06,5.465378e-08,1.1627144e-06,7.863763e-09,6.762001e-05,9.783948e-06,3.527583e-08,6.038486e-08,8.639155e-08,7.4805946e-08,2.2224172e-07,3.0526637e-05,1.8031338e-07,1.7733784e-07,2.8826018e-06,8.307854e-06,8.4049543e-07,2.6473327e-07,2.7066255e-07,9.920841e-07,4.3792504e-08,5.1323805e-05,4.735318e-05,5.1090637e-08,6.3040972e-09,2.7055727e-09,3.3902487e-09,2.9045486e-06,2.3808211e-06,1.1532042e-06,2.498266e-07,1.7211819e-06,0.00042795378,1.5597085e-07,4.1900475e-06,0.0001459392
36,4.7775244e-05,0.00015105182,0.003913992,0.00043840965,9.298967e-06,2.3143175e-05,0.0002454932,0.00015718608,7.596652e-05,0.00019385728,7.3925e-05,0.0022827655,3.3830744e-05,9.328843e-05,0.00049369724,2.2571935e-06,0.06854305,3.9593546e-05,2.8553348e-05,0.026238486,0.001399243,4.80204e-05,0.52036405,0.00038013593,0.08347872,6.2985964e-05,1.7316599e-05,3.2207672e-06,7.050099e-05,0.0024909782,0.0020129432,0.001504082,0.0037925332,0.002511176,4.7209545e-05,2.4484472e-05,3.054666e-05,4.2063226e-07,0.0001553397,5.810513e-07,0.0024071338,0.00036377722,1.9568206e-06,0.0011739188,2.5091484e-05,0.00091062643,3.1728287e-05,0.00023261944,0.021193337,1.2933608e-08,0.1841323,0.00013364313,0.00020111653,0.007822182,1.1908717e-06,7.823215e-06,1.6805806e-06,1.7491614e-06,9.1989733e-07,0.0001482256,0.024302253,2.1120632e-08,1.2496615e-06,0.00028714506,1.1355453e-05,0.004694601,9.2958055e-07,4.1848838e-07,0.0006800461,7.2651295e-07,0.00012667675,4.969457e-06,2.9055875e-07,1.8001794e-05,0.0126328105,7.940697e-05,0.001858328,9.832987e-06,0.0020800303,0.00012365275,0.0001119555,7.92045e-05,0.00027278726,6.9771554e-06,8.078262e-05,0.0006466225,2.3445116e-05,3.76855e-05,4.1162016e-07,4.0591934e-07,6.2365114e-05,0.00030994503,0.00020780663,0.00035542966,8.116173e-06,0.0054225633,1.6046364e-05,0.0051219244,5.1732735e-05
39,3.066227e-06,6.9621485e-05,7.1660966e-06,0.0017181376,9.832033e-05,7.517955e-07,1.384912e-06,0.00010291293,0.0002282966,0.00086158735,0.0017018773,2.0237138e-05,0.0015929353,4.9227555e-07,0.00019775181,2.616521e-07,4.629024e-05,0.0013049567,3.978246e-06,6.139717e-05,3.0234205e-06,6.0464434e-05,0.00010474412,7.575871e-05,0.00012060644,2.244375e-05,0.0073873955,0.0010288962,1.7246064e-06,2.1010707e-07,1.4743556e-05,0.00020240662,0.00012362655,5.1242966e-07,0.0072146705,4.0497675e-06,5.2723433e-05,5.636125e-07,4.0691707e-06,9.112221e-06,2.6596601e-05,8.45183e-06,2.4084004e-05,0.00028429102,1.0619183e-05,6.6595545e-05,0.0011264803,2.2340051e-05,3.725994e-05,1.5873907e-07,3.9314575e-05,0.006019948,0.051363215,9.410457e-07,0.0064317547,9.2216857e-07,3.5111514e-06,8.264236e-06,0.017315334,8.318309e-05,2.12794e-06,1.8626515e-05,0.015734982,0.004163038,0.11662826,7.5515877e-06,0.0005169734,2.8521677e-06,1.0295254e-05,1.4112448e-05,6.0910014e-07,1.7848137e-06,7.298457e-08,0.0013888436,3.0534182e-05,0.6168052,4.0905492e-05,2.8006584e-06,0.00056834106,0.0024253856,0.0014659575,0.00017899803,4.030543e-05,0.00013041835,1.07169735e-05,3.6712656e-05,7.2035454e-07,3.0486842e-07,2.9673492e-08,6.074781e-07,1.7767866e-07,0.07013245,0.00042784354,0.000385842,9.700357e-05,0.0052149757,0.0561799,4.1176395e-06,3.2302405e-06
41,1.4850878e-08,6.852863e-05,1.089957e-08,0.00013167996,2.8205866e-06,1.17085746e-08,2.7046868e-08,0.000116939125,0.0001276,3.0376352e-05,0.00736121,1.8154988e-07,0.33875197,7.507364e-09,2.7897445e-06,8.4232055e-10,4.1484142e-08,0.016286686,1.1315119e-08,1.698012e-07,6.41328e-07,2.772453e-07,2.4299923e-05,6.2659387e-06,1.717079e-09,7.3712113e-06,7.547357e-05,9.773461e-09,2.1905298e-09,3.2640587e-10,3.4984578e-07,4.5229976e-06,1.1769101e-07,1.9373115e-08,2.8567636e-05,3.8445768e-07,9.384653e-07,1.9874091e-10,2.522126e-09,3.646528e-09,1.5464725e-08,8.0790204e-07,9.965309e-10,6.105138e-07,3.942307e-07,0.0007272735,0.2526936,1.2598953e-07,7.453027e-07,4.2045836e-11,3.7140637e-08,0.37786576,6.114729e-05,8.4274845e-09,1.770109e-09,1.1376377e-09,6.07606e-11,1.6390242e-08,8.389563e-07,1.2758655e-07,6.615477e-09,2.3193603e-09,1.305435e-06,2.387628e-05,3.1615264e-06,5.4610307e-09,1.7278647e-09,1.9922606e-09,3.3309355e-08,5.8473204e-09,1.04000156e-10,6.970019e-09,2.5270797e-10,3.5347886e-05,1.1190432e-06,7.715347e-06,2.8908667e-08,1.9337036e-09,1.0911021e-06,0.0011717831,8.007275e-06,3.141869e-08,8.706822e-08,1.8198646e-06,1.6307349e-09,5.416621e-09,1.6937567e-09,6.384613e-10,1.8040669e-10,7.2331925e-11,3.3956168e-11,0.004319966,4.6259493e-06,1.3413543e-06,1.4018716e-06,2.0571748e-05,1.4859344e-05,3.5828613e-08,8.1935964e-10
44,8.858792e-09,1.4081829e-05,1.9722771e-08,3.7396205e-06,3.6674976e-07,1.0476897e-09,3.4650258e-09,1.5594313e-07,9.6900266e-08,6.5827967e-06,4.3692235e-05,1.8492585e-07,0.0032159446,1.1786308e-08,0.0006743333,2.310534e-10,3.9396237e-08,6.762411e-05,6.7156614e-09,4.920854e-08,1.8914486e-07,9.993804e-07,3.3694628e-06,2.41513e-06,1.6091416e-09,3.1813993e-06,0.00029653168,3.509499e-08,1.6248739e-09,4.412123e-10,1.2301976e-07,7.082652e-06,4.6017007e-07,9.283527e-09,0.00013578747,1.8120566e-08,3.0811018e-06,1.04611375e-10,1.9569577e-09,2.6466174e-09,1.5306766e-08,2.5777112e-07,8.402142e-10,2.7260091e-07,1.5745185e-07,6.1391096e-05,5.060076e-05,6.396532e-08,5.3211863e-07,4.0724972e-11,1.7527508e-07,0.6410429,0.10028023,3.1492247e-09,3.2370723e-10,5.4664917e-10,2.1373878e-10,7.2154425e-09,2.6366629e-06,8.1960714e-08,4.1524357e-09,4.2167976e-09,3.1919476e-06,1.8817897e-06,0.000104918625,1.1430613e-08,1.3200989e-09,7.7319906e-10,4.901875e-08,4.5238253e-09,1.076221e-10,5.2910243e-10,1.8005615e-10,8.7601023e-07,5.9053036e-07,0.00026194548,9.951643e-09,1.036543e-09,7.859083e-07,0.0037099475,1.6284725e-06,3.594326e-09,3.0151e-08,8.8569504e-07,1.1016572e-09,1.37082345e-08,6.857471e-10,1.8642415e-10,7.47832e-11,8.4787025e-11,2.2697533e-11,0.24996962,1.2085305e-05,2.4344458e-06,2.9164536e-07,4.1328153e-06,5.123417e-06,2.10565e-08,1.0907389e-09
46,2.6037755e-08,0.0044154925,1.4350207e-06,0.00033727317,2.6322043e-05,9.678661e-07,3.5519493e-05,3.972611e-05,1.3179753e-05,0.0011661013,0.027960477,0.0002054861,0.00050607143,4.2105903e-08,0.04274248,3.855181e-09,5.1003934e-07,0.013223033,3.7919698e-08,2.4707363e-06,0.0004673469,3.0631018e-05,0.0036582162,0.00011323663,3.3429037e-09,7.9558486e-05,0.0030708502,2.646212e-08,7.20276e-08,3.3911213e-08,2.8974411e-05,0.0031682902,5.1029647e-06,1.27043e-05,5.7778885e-05,3.5767755e-06,0.00023569749,6.162113e-09,1.2422807e-07,1.08684404e-07,1.05314214e-07,4.5204305e-07,6.6874817e-09,9.964514e-06,1.7258127e-06,0.004528539,0.77629155,8.2360775e-06,7.0132387e-06,1.3749323e-09,4.6749706e-06,0.00091020344,0.07127535,3.241661e-07,6.5513333e-09,4.1570132e-08,3.6885445e-10,5.6985346e-07,9.938051e-07,8.203656e-06,3.7718425e-07,4.4864583e-09,5.756622e-06,2.2223165e-05,8.165222e-06,1.2589667e-06,8.1889596e-08,7.5239015e-09,8.526499e-06,1.0174034e-08,8.582504e-10,1.8314844e-07,5.3002323e-09,2.0524185e-06,2.8184704e-05,1.2023374e-05,9.18718e-07,3.935074e-09,0.00024132164,0.0011611122,0.00012963603,6.3974394e-06,9.798448e-07,1.0864674e-06,1.1568473e-08,2.453762e-07,7.3963875e-08,6.7674475e-09,1.7465315e-09,5.267737e-10,5.7153953e-09,0.04340601,0.00022705879,9.054987e-06,4.971237e-05,1.7280172e-05,2.3590594e-06,9.4203625e-07,9.095417e-09
47,8.0565284e-11,0.00046150957,2.4062194e-08,0.003956156,2.1829011e-07,5.5026356e-10,4.984041e-07,0.0002322305,4.092979e-05,2.9019913e-05,0.0014880941,1.0734327e-07,0.034518868,3.4423618e-08,0.007068784,1.3604504e-10,2.3225816e-08,1.2721176e-06,1.10198906e-10,2.8621528e-08,0.0004125311,4.746725e-07,1.4670721e-06,3.654584e-05,2.560882e-10,8.3140636e-05,0.00039121968,5.818818e-10,8.2392704e-10,1.6666855e-08,2.5062625e-05,0.00061819796,4.338951e-06,2.9881713e-07,3.3946097e-07,9.126175e-08,8.693919e-06,1.9933939e-10,1.0687629e-10,1.6366606e-08,6.4061143e-09,1.1406147e-06,1.4735052e-10,8.35185e-09,1.4709669e-06,0.94187784,0.00036287057,2.8522834e-08,5.6483533e-09,2.1144734e-11,1.7935585e-07,0.0018517334,2.4966797e-05,5.2107767e-09,2.4421848e-10,4.6623875e-11,2.3357579e-12,3.301375e-08,3.3056455e-09,6.0000906e-07,1.0975735e-06,1.1466219e-10,2.5075714e-08,7.926252e-06,8.246137e-07,2.762488e-08,6.594195e-12,9.128459e-11,3.6789309e-06,2.1088225e-11,3.3141488e-13,6.0936074e-09,8.918529e-11,3.484896e-06,2.3719302e-08,1.2950491e-07,1.38421825e-08,2.6053248e-11,2.7730332e-06,0.0048403232,3.7886714e-06,1.2252569e-09,2.8405672e-08,2.314449e-08,2.0958766e-09,1.2800754e-08,5.6961293e-09,9.0114465e-11,1.4812543e-10,6.15645e-12,4.3093581e-10,2.9505994e-05,0.0010904659,4.2870556e-06,0.0005099596,5.687032e-09,2.820652e-07,8.730743e-08,1.2116863e-10
51,1.8145683e-07,7.6484025e-07,1.3816572e-07,0.00011148331,4.0436956e-07,4.3576684e-08,3.2717455e-08,1.8963958e-05,4.764863e-06,1.0709294e-05,4.1067583e-06,1.9489694e-07,1.7938412e-06,2.1943771e-08,2.3367556e-06,3.4250476e-08,9.311714e-07,1.3755989e-05,2.5552157e-07,7.9758587e-07,4.662273e-08,3.6603447e-07,1.912222e-06,2.6187624e-06,7.7784256e-07,3.6184593e-07,4.0411633e-05,0.72570497,9.200486e-08,1.2537763e-08,3.5615724e-07,2.3450762e-06,1.5540058e-06,1.6273133e-07,1.6037673e-05,3.3713988e-07,5.257723e-07,5.584309e-09,2.46606e-07,8.319179e-08,1.01984334e-07,3.53201e-07,1.6135373e-06,1.8009823e-06,2.932493e-07,4.699297e-06,8.480507e-05,5.827955e-07,2.2451559e-06,3.610001e-09,1.9061106e-07,3.0787983e-06,4.1165593e-05,1.0892619e-07,0.0001971006,4.117896e-08,6.95546e-09,4.7159528e-08,0.0094383275,7.5271544e-07,4.2119964e-08,1.8862453e-06,0.20944129,9.483575e-06,0.001112322,1.9642627e-07,1.9980995e-05,2.2120265e-08,2.812507e-07,8.4583345e-09,3.289954e-07,3.828071e-07,1.36221825e-08,0.009509577,5.915116e-07,0.00015427406,8.6163635e-07,5.657643e-08,6.7294163e-06,4.9620885e-06,5.729859e-05,0.0007666825,3.8195958e-07,0.0010968214,1.07033706e-07,1.5679268e-07,2.8717732e-08,1.5033518e-07,9.663333e-09,3.801406e-08,1.1953666e-09,1.3452686e-06,1.5976526e-06,3.4862148e-06,2.978118e-06,3.8670996e-06,0.042078417,8.2696187e-07,2.9115984e-07
52,5.7227635e-07,1.2437177e-06,2.2066375e-05,5.2609143e-06,5.2598426e-07,1.0230563e-06,5.658004e-06,6.7090887e-06,1.2274381e-06,1.9989004e-06,2.718066e-06,7.7982327e-07,1.1900505e-06,0.8633637,1.992534e-06,1.4908929e-07,5.5921744e-05,1.0331296e-06,3.9280826e-06,9.490965e-06,3.3793829e-06,1.1289328e-06,2.59425e-06,6.2504523e-06,3.4527216e-05,1.0871901e-07,2.0491639e-06,2.1239146e-07,1.1306364e-06,0.0014030798,0.0027574475,2.056819e-06,9.904353e-06,1.89585e-06,1.3213096e-06,1.750202e-06,1.0890357e-06,1.9541383e-06,0.004488025,3.921239e-07,1.2618784e-05,1.3764935e-07,3.9525645e-08,0.08664072,9.391571e-06,5.7458765e-06,9.2261723e-07,0.00031244068,0.000831971,6.249057e-06,0.00015637164,6.191336e-07,3.1913958e-06,0.01708636,3.5643618e-05,2.1904469e-05,3.7662386e-07,1.063625e-07,8.3243755e-08,6.490349e-06,5.6957383e-06,2.4019868e-09,5.8398626e-08,4.6715427e-06,2.2265014e-07,8.506534e-06,3.562803e-08,2.2758783e-05,6.213032e-07,1.3523565e-07,1.095531e-07,4.0220033e-07,3.7918338e-07,8.49642e-07,0.00010185519,6.685281e-07,4.5076874e-07,1.1347233e-05,2.7946995e-05,1.5275583e-06,1.1573592e-06,1.2704959e-06,2.3912255e-06,2.3715906e-07,6.3713094e-05,5.6305544e-05,2.2391234e-06,9.982637e-09,1.7572717e-08,1.4497886e-08,2.048388e-06,7.364292e-06,2.4683502e-06,1.1150252e-06,2.5149536e-06,0.0006641473,5.2898145e-07,1.3335213e-05,0.021652034
53,2.8977908e-08,9.389801e-06,8.56694e-07,3.233635e-06,0.0018930557,7.6716005e-06,1.5456793e-05,2.4645897e-06,2.8553322e-07,0.00030316852,7.5108305e-06,2.5713567e-09,1.14843985e-07,1.6210477e-09,3.2057653e-07,1.0697146e-07,9.122605e-08,6.632436e-05,4.389388e-08,2.0934593e-05,1.2066088e-08,1.9710144e-07,3.8391907e-08,1.0726418e-08,1.285931e-08,1.0481019e-08,1.0641494e-06,3.6554106e-08,2.1811358e-07,8.5267686e-08,1.3425253e-05,2.1405802e-08,1.1519066e-06,8.020212e-09,2.613183e-07,0.00016904085,2.3256585e-07,7.316209e-08,2.0654005e-07,3.386077e-12,1.923093e-09,6.778102e-08,6.5605163e-06,2.1173917e-06,5.981415e-08,4.8860926e-07,2.1265184e-06,3.564092e-08,2.4102977e-08,2.9668973e-10,4.149154e-07,1.2773642e-06,1.9069616e-07,4.970085e-07,6.7748886e-07,9.260121e-07,5.4809117e-09,3.232405e-08,4.116402e-07,1.9286786e-07,3.1460098e-07,3.3995025e-06,1.942948e-08,0.0001813547,1.12683516e-07,8.7030735e-08,1.5964182e-05,1.1264977e-07,3.3630113e-07,1.4460932e-07,2.1376456e-09,0.9971614,1.2772818e-09,1.0042894e-06,2.6999268e-07,1.7375846e-06,3.742212e-07,5.976956e-08,6.3172694e-05,1.3073793e-06,1.7964905e-05,3.142461e-06,2.2274916e-07,4.3524668e-07,1.0268956e-07,5.259809e-07,1.3356994e-07,2.2834216e-08,2.3920718e-10,9.104852e-09,2.3826508e-06,2.058578e-06,3.910595e-06,1.1232044e-07,5.817671e-07,2.8862594e-06,6.515856e-07,1.2832365e-07,2.9446613e-07
57,2.5254337e-07,4.363575e-07,6.2004125e-05,9.308432e-06,1.1562003e-05,8.283178e-05,2.5123743e-06,4.1824514e-06,2.224949e-06,0.0002073303,1.1446689e-06,3.8028883e-08,1.5921462e-06,1.201214e-07,2.9783414e-06,3.9669335e-06,1.200461e-06,3.5087232e-05,3.5958562e-06,3.6191198e-06,9.917036e-08,8.008185e-08,7.219681e-07,4.751863e-07,2.8608895e-07,3.5661023e-07,2.0948155e-06,4.6908153e-06,6.650013e-06,1.3839212e-07,2.5498512e-06,1.9384338e-06,8.3300824e-07,6.780313e-08,1.3812809e-06,4.7043428e-05,4.5841063e-08,1.1206459e-07,1.3294117e-06,6.198677e-08,7.928576e-08,6.221525e-08,0.85792446,4.674239e-06,1.0170862e-06,3.4432167e-06,3.8101743e-06,6.654698e-07,5.2073046e-06,7.182503e-08,4.010815e-07,2.3556734e-06,2.5606e-06,3.6046785e-07,0.0014980407,4.3017536e-07,1.0543475e-06,1.7209682e-07,5.8125374e-06,9.240077e-05,3.5902414e-07,0.1352312,2.4908527e-06,0.00092881435,9.513653e-05,6.754687e-07,0.00071099575,1.5475875e-07,3.3203864e-07,4.4531026e-07,7.852555e-07,0.00017281283,5.382985e-07,8.2925595e-05,1.1852165e-06,0.0012445373,4.4901462e-06,3.7573847e-07,5.594281e-05,7.3277083e-06,0.00014204747,1.1719542e-05,2.08702e-05,1.1939333e-05,2.0979844e-06,1.2032278e-06,4.4458466e-07,2.7662975e-07,7.955024e-08,2.1847359e-06,1.4339925e-07,1.173689e-05,2.9139437e-06,8.972502e-07,1.3156921e-07,7.436235e-06,0.0011813692,2.1340318e-07,6.6257935e-06
59,1.2333702e-07,2.2458034e-05,1.3962635e-05,1.8477633e-05,7.86903e-06,6.630531e-07,2.1080195e-05,1.1929936e-06,1.0345651e-06,4.5189867e-05,2.2549707e-06,4.3322652e-07,4.7367134e-06,8.691062e-08,0.00027711032,3.0512836e-06,3.4146124e-05,5.296304e-06,4.546566e-05,0.01177865,7.367569e-05,1.4098305e-06,7.670984e-06,1.76521e-06,4.7232686e-07,1.0995411e-05,1.6780835e-06,7.2014376e-07,1.2315543e-05,0.0026104066,7.119297e-05,0.00029109014,0.00010673702,0.0001417868,1.2163911e-06,2.625898e-07,3.1441195e-07,1.532551e-05,4.6727482e-07,4.7938533e-07,1.7969802e-05,6.682946e-06,4.3494865e-07,3.910266e-06,7.2743182e-06,0.00020674922,5.167363e-06,8.694569e-06,2.1372989e-05,6.461181e-06,5.730694e-05,1.3656918e-05,7.310984e-06,0.00013031777,4.3262335e-05,0.026223859,0.0030464367,0.00013988232,4.4246852e-07,2.5803622e-05,0.00078888104,3.815836e-08,2.862939e-07,6.533009e-05,9.196226e-07,0.000726287,5.2479436e-07,1.2307983e-05,0.73274475,0.09913034,0.0020627026,4.047721e-08,3.749885e-07,3.8856197e-06,0.00019548506,3.9668394e-06,5.3644955e-05,2.7630915e-05,4.8385667e-05,5.5203178e-05,6.0486414e-05,3.773046e-06,0.00024013495,5.323748e-07,9.257122e-06,1.8297576e-05,0.00021612237,0.019564314,0.00040631552,4.197528e-06,0.097880505,2.3824428e-05,1.5051349e-05,8.835494e-07,1.3535831e-06,1.3366509e-05,7.311914e-07,1.322788e-05,2.8033855e-07
62,1.5354606e-05,1.0478723e-05,4.319797e-05,8.733085e-06,0.000103435,1.1777209e-05,4.7878857e-05,1.3676532e-05,2.2686045e-06,0.00010105396,6.5581426e-06,1.4454487e-07,6.4430346e-06,3.1184363e-06,8.642103e-05,9.467333e-06,0.00010361923,2.8064936e-05,0.0055044885,2.9225475e-05,2.517256e-05,5.3949e-06,6.837141e-06,1.2581977e-05,4.2981608e-07,2.2682757e-06,1.1363703e-05,8.1376475e-06,0.002112464,0.009884787,0.00018503156,4.6522495e-05,8.446403e-05,4.4054573e-06,1.9951494e-05,1.4815779e-05,7.9734303e-07,1.9190402e-07,0.00019241743,1.6494174e-06,2.1125936e-05,9.279876e-07,4.0951923e-06,3.5960977e-05,0.00011724231,4.6375255e-05,2.3554878e-05,0.008363356,7.527848e-05,0.0016566615,1.8851038e-05,1.408612e-05,1.1375805e-05,2.6532201e-05,0.015786491,0.019744277,0.0155969495,0.00012588369,6.2086037e-06,5.6219902e-05,9.520118e-06,3.976006e-07,8.687829e-06,0.00022447015,4.351359e-06,2.6650681e-05,5.2411383e-06,5.6732104e-05,0.0038716393,0.032804478,0.010764087,1.8608465e-06,1.7958784e-05,2.8722532e-05,1.9796305e-05,6.1547094e-06,2.5027213e-05,0.011458278,0.00031958654,2.9501414e-05,7.517446e-05,2.2145663e-05,0.00017867636,6.9713797e-06,3.9345892e-07,7.307354e-05,0.0011807838,0.0007824567,0.8571957,1.7305449e-05,0.00010031767,7.588106e-05,1.0892823e-05,2.2308436e-07,8.303974e-06,3.7447102e-05,7.476546e-06,8.1580635e-07,5.612123e-05
65,6.2697876e-07,1.8816505e-07,3.0616318e-06,2.5764862e-06,4.9344044e-07,2.5397446e-07,1.1994302e-06,1.964099e-06,6.8241604e-08,1.956936e-06,2.5593323e-07,2.0292804e-07,2.1131284e-07,2.2495046e-06,1.4380183e-06,4.4466532e-07,9.0306685e-06,2.223014e-07,1.7390244e-07,2.987592e-05,1.7843996e-07,8.1836487e-07,1.6740407e-07,8.959481e-07,1.7131103e-07,7.162631e-07,8.8245194e-08,1.5966101e-07,1.862462e-05,0.9871611,9.0438334e-07,1.2122842e-05,2.165498e-05,1.1172448e-06,3.0117275e-07,1.8957674e-06,1.7226763e-07,4.2235027e-07,7.2564876e-07,1.5666946e-06,5.417024e-06,9.640713e-08,3.4173738e-08,1.0557761e-05,1.875975e-06,2.335074e-06,1.4720239e-07,0.001657483,2.6212062e-06,0.0028140915,1.1348714e-06,3.431719e-07,3.8855185e-07,2.8400995e-05,5.8339505e-05,0.0014253324,0.00010429929,0.0004562138,3.6194688e-08,4.6486516e-06,4.4482735e-07,4.378294e-09,6.5935204e-08,7.887198e-06,1.15518e-07,7.0982074e-05,3.7264584e-08,0.0007972875,5.952505e-05,3.2551437e-05,0.00023420076,7.8925545e-08,7.746332e-06,6.550466e-07,3.1636586e-07,2.0208003e-07,1.1829133e-06,0.0035831623,9.615151e-06,5.0149737e-07,6.7706765e-07,5.473495e-07,1.2008376e-05,1.10159625e-07,0.00036179478,4.638378e-06,0.0006912881,2.6863827e-06,5.2633623e-05,4.7519798e-08,0.00017836317,2.0090183e-06,4.3652992e-07,3.5198474e-07,2.7472217e-07,2.26062e-05,1.5459948e-07,4.410007e-06,4.234067e-06
68,5.4270004e-08,0.9460423,1.7706407e-05,0.00101328,0.00033075758,0.0002675872,0.009634311,0.00039115082,0.00067918975,0.0056616184,0.00056525576,4.6440386e-05,4.427005e-05,1.5406723e-06,0.0005499439,8.196624e-09,1.7963574e-05,0.00745635,9.429943e-08,5.9578765e-06,0.004355693,1.5706708e-05,7.1991555e-05,0.00043267265,4.2297458e-08,2.1082418e-05,0.0010674909,2.5865126e-09,5.4757336e-08,5.7416074e-08,2.656911e-05,0.00014023502,1.0838914e-05,7.037733e-07,2.5159002e-06,0.00017404494,0.0008339491,4.0306816e-08,1.5002874e-07,3.7409198e-08,1.0470504e-06,1.987157e-06,5.2648096e-07,9.278245e-07,0.00013341563,0.00067352323,0.007059881,1.3971134e-06,1.2612072e-06,5.6392033e-09,5.8999576e-05,0.000708311,9.0559806e-05,1.1733276e-06,2.6057475e-07,2.2285293e-07,6.475841e-10,5.1027797e-07,7.945312e-07,3.3449612e-06,2.1708996e-05,2.9445297e-09,9.240618e-09,0.001656465,3.2332275e-07,9.614879e-06,4.8540477e-07,2.6326681e-08,1.0927629e-06,1.1058617e-09,2.2079436e-09,1.9201095e-06,6.558606e-09,5.455169e-07,0.00044309752,6.4647224e-06,6.330657e-06,4.7475194e-08,0.003557346,0.00033640678,5.903346e-05,5.3836634e-06,8.284829e-06,1.5545646e-05,6.546723e-08,3.406117e-06,4.0775095e-08,5.0574274e-09,7.804322e-11,3.631606e-10,4.34681e-07,0.0029829312,0.00070766214,1.1966862e-06,0.0014379834,1.848501e-05,1.6541427e-06,9.7382086e-05,9.136525e-07
